ID (kota),tahun,bulan,hari,prediksi
sentosa_island_2025_01_19,2025,1,19,18.83767843683351
sentosa_island_2025_01_20,2025,1,20,0.0500375111646327
sentosa_island_2025_01_21,2025,1,21,4.343939804134889
sentosa_island_2025_01_22,2025,1,22,3.762684724628213
sentosa_island_2025_01_23,2025,1,23,4.875375524316977
sentosa_island_2025_01_24,2025,1,24,3.642930151181079
sentosa_island_2025_01_25,2025,1,25,6.2347530747376245
sentosa_island_2025_01_26,2025,1,26,22.62892224328081
sentosa_island_2025_01_27,2025,1,27,9.704222427886606
sentosa_island_2025_01_28,2025,1,28,3.8064608789673398
sentosa_island_2025_01_29,2025,1,29,-0.032850499732807605
sentosa_island_2025_01_30,2025,1,30,0.2854018914561267
sentosa_island_2025_01_31,2025,1,31,3.8051999108693515
sentosa_island_2025_02_01,2025,2,1,9.218572080775086
sentosa_island_2025_02_02,2025,2,2,6.367290899493932
sentosa_island_2025_02_03,2025,2,3,0.03624047988884832
sentosa_island_2025_02_04,2025,2,4,6.5526526732427195
sentosa_island_2025_02_05,2025,2,5,7.115441201601496
sentosa_island_2025_02_06,2025,2,6,0.29871793485640225
sentosa_island_2025_02_07,2025,2,7,0.20363461825720794
sentosa_island_2025_02_08,2025,2,8,-0.0728813867216099
sentosa_island_2025_02_09,2025,2,9,5.117965678602901
sentosa_island_2025_02_10,2025,2,10,-0.02196818531943539
sentosa_island_2025_02_11,2025,2,11,0.0809573518511123
sentosa_island_2025_02_12,2025,2,12,0.13817619993036553
sentosa_island_2025_02_13,2025,2,13,0.06462792352552339
sentosa_island_2025_02_14,2025,2,14,0.06014122008246795
sentosa_island_2025_02_15,2025,2,15,26.426178723695717
sentosa_island_2025_02_16,2025,2,16,0.03869745485432888
sentosa_island_2025_02_17,2025,2,17,9.844061758875085
sentosa_island_2025_02_18,2025,2,18,0.13159180551649413
sentosa_island_2025_02_19,2025,2,19,0.13155389460450467
sentosa_island_2025_02_20,2025,2,20,0.06149848404924249
sentosa_island_2025_02_21,2025,2,21,0.006840639652374525
sentosa_island_2025_02_22,2025,2,22,20.160399184110776
sentosa_island_2025_02_23,2025,2,23,23.768497321853324
sentosa_island_2025_02_24,2025,2,24,4.880322209449549
sentosa_island_2025_02_25,2025,2,25,3.3636258904579432
sentosa_island_2025_02_26,2025,2,26,3.55494745909437
sentosa_island_2025_02_27,2025,2,27,0.06923127096826744
sentosa_island_2025_02_28,2025,2,28,0.04005467575917695
sentosa_island_2025_03_01,2025,3,1,0.007628063337821747
sentosa_island_2025_03_02,2025,3,2,0.005338191428842273
sentosa_island_2025_03_03,2025,3,3,0.0669907264135952
sentosa_island_2025_03_04,2025,3,4,22.942629332464254
sentosa_island_2025_03_05,2025,3,5,5.534574749235146
sentosa_island_2025_03_06,2025,3,6,5.9826492099335065
sentosa_island_2025_03_07,2025,3,7,0.09724034129011667
sentosa_island_2025_03_08,2025,3,8,0.1121955828042228
sentosa_island_2025_03_09,2025,3,9,4.373465516571013
sentosa_island_2025_03_10,2025,3,10,5.389481168254527
sentosa_island_2025_03_11,2025,3,11,14.408977660302686
sentosa_island_2025_03_12,2025,3,12,3.981093795528782
sentosa_island_2025_03_13,2025,3,13,3.121776833064713
sentosa_island_2025_03_14,2025,3,14,2.981137639573512
sentosa_island_2025_03_15,2025,3,15,5.444100946338104
sentosa_island_2025_03_16,2025,3,16,0.09842945538060165
sentosa_island_2025_03_17,2025,3,17,8.3023007518831
sentosa_island_2025_03_18,2025,3,18,2.3304926523665985
sentosa_island_2025_03_19,2025,3,19,35.305854114554634
sentosa_island_2025_03_20,2025,3,20,68.6459711329714
sentosa_island_2025_03_21,2025,3,21,5.2839749935172895
sentosa_island_2025_03_22,2025,3,22,14.05151207329147
sentosa_island_2025_03_23,2025,3,23,31.070100706563707
sentosa_island_2025_03_24,2025,3,24,29.59361139238288
sentosa_island_2025_03_25,2025,3,25,7.57295056257963
sentosa_island_2025_03_26,2025,3,26,0.13188124637635817
sentosa_island_2025_03_27,2025,3,27,8.944269303041615
sentosa_island_2025_03_28,2025,3,28,7.477335962392804
sentosa_island_2025_03_29,2025,3,29,-0.07180471905265057
sentosa_island_2025_03_30,2025,3,30,0.05564273064311514
sentosa_island_2025_03_31,2025,3,31,39.34332234093186
sentosa_island_2025_04_01,2025,4,1,0.024460421785504227
sentosa_island_2025_04_02,2025,4,2,3.351955711598754
sentosa_island_2025_04_03,2025,4,3,4.756600770103946
sentosa_island_2025_04_04,2025,4,4,19.757778558774753
sentosa_island_2025_04_05,2025,4,5,16.90667146782591
sentosa_island_2025_04_06,2025,4,6,0.033938097603667464
sentosa_island_2025_04_07,2025,4,7,5.810280327622837
sentosa_island_2025_04_08,2025,4,8,5.19059649971607
sentosa_island_2025_04_09,2025,4,9,3.016055740421706
sentosa_island_2025_04_10,2025,4,10,0.07698790162900357
sentosa_island_2025_04_11,2025,4,11,23.3536270476854
sentosa_island_2025_04_12,2025,4,12,22.167927165917963
sentosa_island_2025_04_13,2025,4,13,50.317439506582915
sentosa_island_2025_04_14,2025,4,14,0.010741797923836845
sentosa_island_2025_04_15,2025,4,15,29.561636559583867
sentosa_island_2025_04_16,2025,4,16,0.06516846564084784
sentosa_island_2025_04_17,2025,4,17,11.370765643410461
sentosa_island_2025_04_18,2025,4,18,2.600394570722674
sentosa_island_2025_04_19,2025,4,19,16.22878053426175
sentosa_island_2025_04_20,2025,4,20,91.03349623411599
sentosa_island_2025_04_21,2025,4,21,10.142590874739781
sentosa_island_2025_04_22,2025,4,22,3.2611753858125487
sentosa_island_2025_04_23,2025,4,23,10.660863126693235
sentosa_island_2025_04_24,2025,4,24,0.07171395073965267
sentosa_island_2025_04_25,2025,4,25,0.07236754385001928
sentosa_island_2025_04_26,2025,4,26,8.519496210669876
sentosa_island_2025_04_27,2025,4,27,0.031301179060030423
sentosa_island_2025_04_28,2025,4,28,0.022740279132425344
sentosa_island_2025_04_29,2025,4,29,0.04775906236531645
sentosa_island_2025_04_30,2025,4,30,3.9713701319885626
sentosa_island_2025_05_01,2025,5,1,0.01253004565701632
sentosa_island_2025_05_02,2025,5,2,0.037042124830537634
sentosa_island_2025_05_03,2025,5,3,7.8301452043375654
sentosa_island_2025_05_04,2025,5,4,24.78590652759502
sentosa_island_2025_05_05,2025,5,5,2.621790524730561
sentosa_island_2025_05_06,2025,5,6,0.03562752744623054
sentosa_island_2025_05_07,2025,5,7,0.07795649320187188
sentosa_island_2025_05_08,2025,5,8,0.07807438497017548
sentosa_island_2025_05_09,2025,5,9,3.926859384974014
sentosa_island_2025_05_10,2025,5,10,0.09035808843848452
sentosa_island_2025_05_11,2025,5,11,16.240533465239913
sentosa_island_2025_05_12,2025,5,12,0.10648326697957242
sentosa_island_2025_05_13,2025,5,13,11.694574633951321
sentosa_island_2025_05_14,2025,5,14,8.483521740997592
sentosa_island_2025_05_15,2025,5,15,2.6832054416202094
sentosa_island_2025_05_16,2025,5,16,0.0475522951040066
sentosa_island_2025_05_17,2025,5,17,0.06487413066653222
sentosa_island_2025_05_18,2025,5,18,24.566973924169893
sentosa_island_2025_05_19,2025,5,19,3.869474781009983
sentosa_island_2025_05_20,2025,5,20,0.030128333869320387
sentosa_island_2025_05_21,2025,5,21,0.09386207958996864
sentosa_island_2025_05_22,2025,5,22,20.536468644237043
sentosa_island_2025_05_23,2025,5,23,6.78278181163919
sentosa_island_2025_05_24,2025,5,24,0.058067510637033165
sentosa_island_2025_05_25,2025,5,25,0.07178299969072582
sentosa_island_2025_05_26,2025,5,26,0.02378154030299523
sentosa_island_2025_05_27,2025,5,27,0.14434822030165517
sentosa_island_2025_05_28,2025,5,28,2.0359836672340443
sentosa_island_2025_05_29,2025,5,29,11.878711762433694
sentosa_island_2025_05_30,2025,5,30,1.745499650906573
sentosa_island_2025_05_31,2025,5,31,5.8214519444319395
simei_2024_01_01,2024,1,1,48.88245320747131
simei_2024_01_02,2024,1,2,4.1271438828544476
simei_2024_01_03,2024,1,3,6.609579601032168
simei_2024_01_04,2024,1,4,43.724171505928666
simei_2024_01_05,2024,1,5,4.412692406536735
simei_2024_01_06,2024,1,6,5.146700020405815
simei_2024_01_07,2024,1,7,45.406212060112765
simei_2024_01_08,2024,1,8,4.916702984541006
simei_2024_01_09,2024,1,9,5.436995318109986
simei_2024_01_10,2024,1,10,68.22470841053676
simei_2024_01_11,2024,1,11,0.06349199918084132
simei_2024_01_12,2024,1,12,16.142345623910956
simei_2024_01_13,2024,1,13,0.17654719399336344
simei_2024_01_14,2024,1,14,0.002554116306453389
simei_2024_01_15,2024,1,15,3.068240645653865
simei_2024_01_16,2024,1,16,27.328803174388113
simei_2024_01_17,2024,1,17,5.181355511423624
simei_2024_01_18,2024,1,18,11.587166498507436
simei_2024_01_19,2024,1,19,14.01850661273463
simei_2024_01_20,2024,1,20,17.462150323772207
simei_2024_01_21,2024,1,21,13.44048236705979
simei_2024_01_22,2024,1,22,0.12441704624796636
simei_2024_01_23,2024,1,23,10.34294381525384
simei_2024_01_24,2024,1,24,27.197967239199954
simei_2024_01_25,2024,1,25,78.81387021989393
simei_2024_01_26,2024,1,26,0.05147292111061279
simei_2024_01_27,2024,1,27,0.019561495228601723
simei_2024_01_28,2024,1,28,4.629810489761102
simei_2024_01_29,2024,1,29,0.018268742219825208
simei_2024_01_30,2024,1,30,0.009136893551718199
simei_2024_01_31,2024,1,31,0.04940302934419645
simei_2024_02_01,2024,2,1,0.06444340166010028
simei_2024_02_02,2024,2,2,0.09545291874241427
simei_2024_02_03,2024,2,3,0.05506423219328988
simei_2024_02_04,2024,2,4,0.058223542897652615
simei_2024_02_05,2024,2,5,0.07053177305068449
simei_2024_02_06,2024,2,6,22.889215805561875
simei_2024_02_07,2024,2,7,0.02891931654227316
simei_2024_02_08,2024,2,8,0.020972099442495812
simei_2024_02_09,2024,2,9,6.74136605824764
simei_2024_02_10,2024,2,10,8.20293601552118
simei_2024_02_11,2024,2,11,13.981081587151444
simei_2024_02_12,2024,2,12,10.375288044997621
simei_2024_02_13,2024,2,13,14.943100390254656
simei_2024_02_14,2024,2,14,3.082243906621643
simei_2024_02_15,2024,2,15,12.006051682592508
simei_2024_02_16,2024,2,16,0.017485646068905486
simei_2024_02_17,2024,2,17,0.028193023842339113
simei_2024_02_18,2024,2,18,0.045513713875723394
simei_2024_02_19,2024,2,19,0.06452944837220362
simei_2024_02_20,2024,2,20,0.04762827402719519
simei_2024_02_21,2024,2,21,0.03546437282559634
simei_2024_02_22,2024,2,22,3.0133951410604753
simei_2024_02_23,2024,2,23,0.05127999865094952
simei_2024_02_24,2024,2,24,0.02189330124772483
simei_2024_02_25,2024,2,25,0.04788906225248059
simei_2024_02_26,2024,2,26,0.046285909655643255
simei_2024_02_27,2024,2,27,2.7957527911343063
simei_2024_02_28,2024,2,28,0.04556587574170052
simei_2024_02_29,2024,2,29,0.08214059207075845
simei_2024_03_01,2024,3,1,0.05335425196153566
simei_2024_03_02,2024,3,2,3.972602270350208
simei_2024_03_03,2024,3,3,10.19747031133133
simei_2024_03_04,2024,3,4,21.15837951462926
simei_2024_03_05,2024,3,5,32.61019470822498
simei_2024_03_06,2024,3,6,6.584135761966044
simei_2024_03_07,2024,3,7,21.848863001997483
simei_2024_03_08,2024,3,8,24.742296274751357
simei_2024_03_09,2024,3,9,0.056324713629061794
simei_2024_03_10,2024,3,10,0.006533615721744469
simei_2024_03_11,2024,3,11,0.07625292385902764
simei_2024_03_12,2024,3,12,0.060300855392086294
simei_2024_03_13,2024,3,13,0.058911582489965295
simei_2024_03_14,2024,3,14,0.0917933803213002
simei_2024_03_15,2024,3,15,0.06228465042706555
simei_2024_03_16,2024,3,16,0.07602084051485848
simei_2024_03_17,2024,3,17,0.09014032084338289
simei_2024_03_18,2024,3,18,0.07976969302416459
simei_2024_03_19,2024,3,19,0.0378781847736835
simei_2024_03_20,2024,3,20,0.032946765403148545
simei_2024_03_21,2024,3,21,0.04561631913572353
simei_2024_03_22,2024,3,22,0.1091099439255368
simei_2024_03_23,2024,3,23,0.08090465419094985
simei_2024_03_24,2024,3,24,0.08541525023003603
simei_2024_03_25,2024,3,25,0.0644889611706294
simei_2024_03_26,2024,3,26,0.07384311878750693
simei_2024_03_27,2024,3,27,0.09650888496427648
simei_2024_03_28,2024,3,28,0.049999837224852156
simei_2024_03_29,2024,3,29,1.9538624866958232
simei_2024_03_30,2024,3,30,0.0405498981236388
simei_2024_03_31,2024,3,31,2.6653347836369816
simei_2024_04_01,2024,4,1,7.105769041640327
simei_2024_04_02,2024,4,2,0.12014523939387708
simei_2024_04_03,2024,4,3,0.10917501586437935
simei_2024_04_04,2024,4,4,5.067967942584197
simei_2024_04_05,2024,4,5,0.07896439912057492
simei_2024_04_06,2024,4,6,0.06847520965334002
simei_2024_04_07,2024,4,7,0.033867925326216936
simei_2024_04_08,2024,4,8,0.10710437577688092
simei_2024_04_09,2024,4,9,0.07343779524478974
simei_2024_04_10,2024,4,10,6.163494270453745
simei_2024_04_11,2024,4,11,6.734849865826815
simei_2024_04_12,2024,4,12,66.60195598840026
simei_2024_04_13,2024,4,13,0.03544791087899646
simei_2024_04_14,2024,4,14,2.556778837812028
simei_2024_04_15,2024,4,15,0.04571537209341925
simei_2024_04_16,2024,4,16,6.479145636030879
simei_2024_04_17,2024,4,17,-0.007456776711408614
simei_2024_04_18,2024,4,18,5.082403093432966
simei_2024_04_19,2024,4,19,2.6814851193418026
simei_2024_04_20,2024,4,20,46.24645489059558
simei_2024_04_21,2024,4,21,3.1444991149256767
simei_2024_04_22,2024,4,22,7.402682290192551
simei_2024_04_23,2024,4,23,0.08707068419255798
simei_2024_04_24,2024,4,24,2.031419006864271
simei_2024_04_25,2024,4,25,0.0717149527222262
simei_2024_04_26,2024,4,26,0.06753475138918935
simei_2024_04_27,2024,4,27,0.08536225856029189
simei_2024_04_28,2024,4,28,23.836132541539936
simei_2024_04_29,2024,4,29,0.07615397981254943
simei_2024_04_30,2024,4,30,0.08460382175968495
simei_2024_05_01,2024,5,1,2.9117912528295116
simei_2024_05_02,2024,5,2,3.0530044288927867
simei_2024_05_03,2024,5,3,0.08301513755542417
simei_2024_05_04,2024,5,4,46.8406039080442
simei_2024_05_05,2024,5,5,0.09230303118967695
simei_2024_05_06,2024,5,6,0.06040207130674258
simei_2024_05_07,2024,5,7,6.3397994501138974
simei_2024_05_08,2024,5,8,3.6882138633156667
simei_2024_05_09,2024,5,9,0.12060339335540164
simei_2024_05_10,2024,5,10,4.708592180833602
simei_2024_05_11,2024,5,11,0.09932370549943989
simei_2024_05_12,2024,5,12,0.05364878360574364
simei_2024_05_13,2024,5,13,17.118709581107403
simei_2024_05_14,2024,5,14,32.23757015795181
simei_2024_05_15,2024,5,15,2.371502224988041
simei_2024_05_16,2024,5,16,22.739228802046803
simei_2024_05_17,2024,5,17,0.061795682374629055
simei_2024_05_18,2024,5,18,2.8055879947848252
simei_2024_05_19,2024,5,19,0.04304502500842139
simei_2024_05_20,2024,5,20,45.68998704265962
simei_2024_05_21,2024,5,21,0.028081667387236532
simei_2024_05_22,2024,5,22,11.308398955467535
simei_2024_05_23,2024,5,23,27.33292913182914
simei_2024_05_24,2024,5,24,5.066631452740268
simei_2024_05_25,2024,5,25,10.00945408317353
simei_2024_05_26,2024,5,26,0.06369208975024583
simei_2024_05_27,2024,5,27,0.044570291950567845
simei_2024_05_28,2024,5,28,-0.040226590465925985
simei_2024_05_29,2024,5,29,0.06837679520214068
simei_2024_05_30,2024,5,30,-0.09975231493105999
simei_2024_05_31,2024,5,31,0.0726495094252168
simei_2024_06_01,2024,6,1,16.104873524513426
simei_2024_06_02,2024,6,2,5.540841089322988
simei_2024_06_03,2024,6,3,2.4263553584630686
simei_2024_06_04,2024,6,4,0.06325723400539672
simei_2024_06_05,2024,6,5,0.0623249748397493
simei_2024_06_06,2024,6,6,11.65895761231509
simei_2024_06_07,2024,6,7,0.043469254991951124
simei_2024_06_08,2024,6,8,0.024135071602179523
simei_2024_06_09,2024,6,9,9.646945157929386
simei_2024_06_10,2024,6,10,0.03368404641814534
simei_2024_06_11,2024,6,11,0.03489524964057837
simei_2024_06_12,2024,6,12,3.283703278832043
simei_2024_06_13,2024,6,13,7.028961510659559
simei_2024_06_14,2024,6,14,0.039626916331471806
simei_2024_06_15,2024,6,15,4.9017056060673
simei_2024_06_16,2024,6,16,23.58143790931534
simei_2024_06_17,2024,6,17,-0.12582998822887959
simei_2024_06_18,2024,6,18,17.66979294080049
simei_2024_06_19,2024,6,19,10.51330561681089
simei_2024_06_20,2024,6,20,0.04574876300680826
simei_2024_06_21,2024,6,21,57.44941806249486
simei_2024_06_22,2024,6,22,37.52132496228185
simei_2024_06_23,2024,6,23,0.04489669097661835
simei_2024_06_24,2024,6,24,2.325346608915079
simei_2024_06_25,2024,6,25,0.042474630881715804
simei_2024_06_26,2024,6,26,0.07740277522447635
simei_2024_06_27,2024,6,27,0.07666835196222299
simei_2024_06_28,2024,6,28,6.194232070886169
simei_2024_06_29,2024,6,29,18.700086002011545
simei_2024_06_30,2024,6,30,28.7659293391878
simei_2024_07_01,2024,7,1,21.42839037605667
simei_2024_07_02,2024,7,2,3.096215397314817
simei_2024_07_03,2024,7,3,3.0653963564967275
simei_2024_07_04,2024,7,4,0.014958483461602369
simei_2024_07_05,2024,7,5,0.2954472209566857
simei_2024_07_06,2024,7,6,9.637480785906627
simei_2024_07_07,2024,7,7,4.515910394387859
simei_2024_07_08,2024,7,8,7.787412969915321
simei_2024_07_09,2024,7,9,10.909576396434613
simei_2024_07_10,2024,7,10,2.784072289704551
simei_2024_07_11,2024,7,11,0.033552189125302494
simei_2024_07_12,2024,7,12,15.349647437429626
simei_2024_07_13,2024,7,13,0.05447058722635894
simei_2024_07_14,2024,7,14,2.2603531860361032
simei_2024_07_15,2024,7,15,0.031116177508121595
simei_2024_07_16,2024,7,16,0.033664020099196654
simei_2024_07_17,2024,7,17,0.03027804369207323
simei_2024_07_18,2024,7,18,0.024168403824311128
simei_2024_07_19,2024,7,19,0.03205615957397487
simei_2024_07_20,2024,7,20,0.03464197687004577
simei_2024_07_21,2024,7,21,0.036309585746443995
simei_2024_07_22,2024,7,22,0.03600460909001947
simei_2024_07_23,2024,7,23,0.030776200665981246
simei_2024_07_24,2024,7,24,0.019270625507217403
simei_2024_07_25,2024,7,25,0.02884148738957545
simei_2024_07_26,2024,7,26,0.031833943990508935
simei_2024_07_27,2024,7,27,0.0472090543669457
simei_2024_07_28,2024,7,28,0.032660219673655566
simei_2024_07_29,2024,7,29,0.02892318489614911
simei_2024_07_30,2024,7,30,0.07811357099941035
simei_2024_07_31,2024,7,31,0.04495315401282517
simei_2024_08_01,2024,8,1,0.11044068871908572
simei_2024_08_02,2024,8,2,0.05720253748913661
simei_2024_08_03,2024,8,3,14.897256060203233
simei_2024_08_04,2024,8,4,18.119248710126964
simei_2024_08_05,2024,8,5,8.462657497931561
simei_2024_08_06,2024,8,6,12.981445693428785
simei_2024_08_07,2024,8,7,3.5855453819529024
simei_2024_08_08,2024,8,8,3.430045280706567
simei_2024_08_09,2024,8,9,5.608624996040061
simei_2024_08_10,2024,8,10,3.491057526899613
simei_2024_08_11,2024,8,11,2.559195334887278
simei_2024_08_12,2024,8,12,6.059038098059902
simei_2024_08_13,2024,8,13,0.03004170428068364
simei_2024_08_14,2024,8,14,8.7957306181539
simei_2024_08_15,2024,8,15,3.0257922597385347
simei_2024_08_16,2024,8,16,10.695097218707932
simei_2024_08_17,2024,8,17,4.2248054496971905
simei_2024_08_18,2024,8,18,0.08575682185131332
simei_2024_08_19,2024,8,19,0.06518882569027044
simei_2024_08_20,2024,8,20,0.020652943947695235
simei_2024_08_21,2024,8,21,0.09936524539106795
simei_2024_08_22,2024,8,22,0.07519955530281858
simei_2024_08_23,2024,8,23,0.10296641242670079
simei_2024_08_24,2024,8,24,11.556632422310962
simei_2024_08_25,2024,8,25,11.105798516559112
simei_2024_08_26,2024,8,26,0.06751827631488536
simei_2024_08_27,2024,8,27,3.9520177427148058
simei_2024_08_28,2024,8,28,19.400639539625246
simei_2024_08_29,2024,8,29,-0.007595828075110904
simei_2024_08_30,2024,8,30,0.02828518589583833
simei_2024_08_31,2024,8,31,0.06160471508727533
simei_2024_09_01,2024,9,1,0.09576604286839295
simei_2024_09_02,2024,9,2,0.0863313531425168
simei_2024_09_03,2024,9,3,-0.07934349905816926
simei_2024_09_04,2024,9,4,20.628366550343156
simei_2024_09_05,2024,9,5,0.07328343802005237
simei_2024_09_06,2024,9,6,0.024750737862440503
simei_2024_09_07,2024,9,7,0.011911218687311435
simei_2024_09_08,2024,9,8,2.6504614317041724
simei_2024_09_09,2024,9,9,3.6736511866150767
simei_2024_09_10,2024,9,10,8.693067501655433
simei_2024_09_11,2024,9,11,0.09186286525294934
simei_2024_09_12,2024,9,12,2.3433685685846735
simei_2024_09_13,2024,9,13,0.029650890846758787
